id,stable_height,shapeset,cam_angle,type
676552,1,1,1,1
676718,6,2,1,1
677118,1,1,1,1
677355,6,2,2,2
677406,1,2,1,2
680357,1,2,2,2
681047,1,2,1,1
681066,1,2,2,2
681140,1,1,1,1
681178,1,1,1,1
681203,6,2,1,1
681962,1,1,1,2
681969,1,1,2,2
682227,1,2,1,1
682500,1,2,2,1
683403,1,2,1,2
683436,4,2,2,1
683736,1,2,1,2
684781,1,1,2,1
685059,1,2,2,1
685496,1,1,1,1
686050,1,2,1,2
686077,1,2,1,1
686912,1,2,2,1
687314,1,2,1,2
687554,3,2,1,2
687844,3,2,1,1
687894,1,2,2,2
688020,6,2,2,2
688157,3,2,2,1
689530,1,1,2,2
690125,1,2,1,2
690319,1,2,1,2
690591,1,2,1,1
691067,6,2,1,2
691441,1,2,1,2
692103,1,2,1,2
692405,6,2,1,2
692608,6,1,1,1
692614,1,2,1,2
693244,6,1,2,2
694058,3,1,1,1
694249,1,2,1,1
694383,6,1,2,2
695306,1,1,1,2
695476,1,2,1,1
695706,1,1,1,2
698204,1,1,1,2
698421,1,1,1,2
698730,6,2,1,2
699252,1,1,1,2
699764,1,2,1,2
699994,1,2,2,1
700255,1,2,2,2
700399,1,1,1,2
700675,1,1,1,2
701660,6,2,1,1
702953,1,2,2,1
703427,6,1,1,2
703453,1,1,1,1
704433,1,2,1,2
704549,1,1,1,1
705466,3,1,1,1
706124,1,1,2,1
706394,1,2,1,2
706693,1,2,1,2
706708,1,2,1,2
706882,4,2,1,1
707279,1,1,2,1
708002,3,1,1,1
708528,1,2,1,2
709807,6,2,1,1
709891,3,2,1,2
709947,1,2,1,2
710195,1,2,1,2
710916,1,2,2,2
710996,1,2,1,2
711034,1,2,1,2
711462,1,2,2,2
712085,1,1,2,2
712498,6,2,1,2
712599,1,2,1,2
712768,6,1,1,2
712885,1,2,1,1
712969,1,2,1,2
714093,1,2,1,1
714174,1,1,1,2
714465,1,1,1,1
714633,3,2,2,2
715684,1,2,2,1
715695,1,2,2,2
715981,1,1,2,1
716499,4,2,2,2
716518,1,2,1,1
716804,6,2,1,2
716827,1,1,2,2
717088,1,1,2,2
717317,1,2,1,2
717514,1,2,1,2
717620,1,2,1,1
717917,1,1,2,2
718077,6,2,1,1
718197,5,1,1,2
718246,1,2,1,1
718412,1,1,2,2
718635,1,1,2,1
718936,6,2,2,1
718954,1,1,2,2
719120,4,2,1,2
720752,6,2,1,1
721239,1,2,2,2
722554,3,1,2,1
723052,1,2,2,2
723617,1,2,2,1
724266,1,1,1,1
725056,1,2,2,1
725496,1,1,1,1
726030,6,1,2,2
726825,1,1,1,2
728701,1,2,1,2
729078,1,2,1,2
729270,1,2,1,2
729636,6,2,2,1
729832,6,1,1,1
730709,1,2,2,2
730806,1,2,1,1
731892,1,2,1,2
732331,1,2,1,1
732567,3,2,2,1
732788,1,2,1,1
733065,1,2,2,1
734619,1,2,2,2
734872,1,1,1,2
735058,1,1,1,1
736249,1,2,2,2
737043,1,2,1,1
737620,1,1,1,2
737653,1,2,2,1
737948,1,1,1,2
737951,1,2,1,1
738033,1,2,2,1
738068,6,2,2,1
738455,1,2,1,2
738873,3,2,1,2
738880,6,2,1,1
739682,6,2,1,2
741295,1,1,1,1
742271,1,2,2,2
743581,6,2,1,1
743633,1,1,1,2
744780,6,1,1,2
745688,1,2,1,1
745747,1,1,1,1
746288,1,1,2,2
747252,1,2,1,1
747356,1,2,1,1
749279,1,2,1,2
750971,1,2,1,1
751804,6,2,1,1
752190,6,2,1,2
752404,1,1,2,2
752471,1,2,2,2
752571,1,1,1,2
753234,1,1,1,2
753504,1,2,1,1
753904,6,1,2,2
754936,1,1,1,1
755605,1,2,1,1
755927,1,1,1,1
755998,3,1,1,1
757401,1,1,1,2
757469,1,2,1,1
758126,1,1,1,1
758730,1,2,1,1
758962,1,1,1,2
759163,1,2,2,1
760107,6,1,1,2
761459,3,2,1,1
761601,4,2,1,2
761912,1,2,1,1
763110,1,1,1,2
763412,1,2,1,1
763661,6,2,1,1
763827,1,2,2,1
764210,1,1,1,1
764480,1,1,2,1
764625,1,2,2,2
765615,1,2,1,1
766138,6,1,2,2
767265,6,2,1,1
767439,6,2,2,2
767603,1,2,1,2
769093,1,2,1,2
769593,1,2,1,1
770247,1,2,2,1
770494,1,2,1,1
773358,1,1,1,1
773533,4,2,1,1
773758,6,2,1,1
773913,1,2,1,1
774146,1,2,1,2
775272,1,2,1,1
775780,6,2,1,1
776669,1,2,1,1
777246,1,2,2,1
777624,1,2,1,1
779357,3,2,1,2
779690,3,2,1,1
779864,1,1,1,1
780200,4,2,1,1
780267,1,1,1,2
780795,1,1,1,2
780797,1,2,1,1
782988,1,1,1,1
783280,1,1,1,1
783307,1,2,1,1
783649,6,2,1,2
783807,3,1,1,1
784915,6,2,1,2
785362,1,2,2,1
785542,3,2,1,2
785868,1,2,1,1
786092,1,1,1,2
787002,1,2,2,2
787083,1,2,1,2
787290,4,2,2,1
789039,6,2,2,1
790711,1,2,1,2
790984,6,1,1,1
791783,1,1,1,1
792323,3,2,1,1
792540,1,1,1,2
792620,1,2,1,2
792724,1,2,1,2
792820,1,2,1,2
793688,4,2,1,2
794035,5,1,1,1
794178,1,2,1,1
794231,1,1,1,1
794552,1,2,1,2
795555,3,2,1,1
795628,3,1,1,2
796451,1,2,2,2
797099,5,2,1,2
797504,1,1,2,2
798096,4,2,1,1
798298,4,1,2,1
799732,1,2,1,2
799966,1,2,1,1
800090,1,2,1,2
800304,6,1,1,1
800600,1,2,1,2
801401,1,2,2,2
801408,1,1,1,2
802419,6,1,2,2
802972,6,1,2,2
803152,1,2,1,1
803581,3,2,1,1
804036,1,2,1,1
804129,1,1,1,2
804793,1,1,1,1
805060,1,2,1,1
805244,3,2,1,1
805829,6,2,1,2
806152,6,2,2,2
806447,1,1,1,2
806525,1,2,1,2
806715,6,2,1,2
807166,3,2,1,1
807769,3,1,2,1
808036,1,1,1,2
808587,1,1,1,2
810409,1,2,1,2
810697,1,1,1,2
811848,3,2,1,1
812994,1,2,1,1
814242,1,1,2,1
814509,1,1,1,1
814663,6,1,1,2
814963,1,1,1,1
815183,1,1,1,1
815280,1,2,1,1
817464,1,2,1,2
818007,1,2,2,1
818706,1,2,2,2
818823,4,1,1,2
818962,3,2,1,1
819544,1,2,2,2
819828,6,1,2,1
820254,1,2,1,1
820487,1,2,1,2
821344,1,2,1,2
821416,1,2,1,2
821642,1,2,1,1
821867,1,2,1,1
822400,1,2,1,2
823420,1,2,1,1
823679,6,2,2,2
824188,1,1,1,2
824920,1,1,1,2
825071,1,2,1,1
825569,1,1,1,1
825877,6,1,1,1
826430,1,1,1,2
826772,4,2,2,2
827483,3,2,1,1
828183,1,2,2,2
828612,1,2,2,1
828737,1,2,2,1
829039,1,1,1,1
829686,1,1,1,2
829766,1,2,1,1
831046,4,2,1,2
831219,1,2,2,2
831722,6,2,1,1
831976,3,2,1,2
832333,1,2,1,1
832937,1,1,1,2
833244,1,2,1,1
833781,1,2,1,2
833876,1,2,2,2
834715,1,2,2,1
834851,1,2,1,1
834946,3,2,1,1
835042,4,2,1,1
835182,1,1,1,2
835205,1,2,1,2
835858,1,2,1,2
836228,2,2,2,2
836372,1,1,1,2
836738,4,2,1,1
837103,1,2,2,1
838158,1,1,1,2
838342,1,1,1,2
838451,6,1,1,1
838651,1,2,1,2
839007,6,2,1,1
839507,1,1,1,1
840347,1,2,1,1
840684,1,2,1,2
842890,3,2,2,2
843116,1,2,2,1
843131,6,1,1,2
844280,1,2,1,1
845800,1,2,1,2
846151,1,2,2,2
846224,3,1,1,2
846544,6,1,1,2
846837,1,2,1,1
847752,1,2,2,2
847824,1,2,1,2
848836,1,1,1,2
848949,3,2,1,2
849440,6,2,1,1
849665,1,2,2,2
850566,6,1,2,1
850832,1,2,2,2
851095,1,1,1,1
851226,1,1,1,2
853401,1,1,1,2
853495,6,2,1,1
853603,1,1,1,2
853809,1,1,1,1
855175,6,2,1,2
855219,6,1,1,1
855444,6,1,1,1
855635,1,2,1,2
856344,1,2,1,2
857729,6,2,1,2
859374,1,2,1,1
859554,6,2,2,1
859827,1,2,2,1
860023,3,2,1,1
860576,4,2,1,2
860764,1,2,2,1
861322,1,2,1,1
862896,1,2,1,1
863187,1,1,1,2
864504,6,1,1,2
864509,1,1,1,2
865192,1,1,1,2
865519,1,1,1,2
865604,1,2,2,2
866259,1,2,2,2
866741,1,2,1,1
867371,1,2,1,2
867762,1,1,1,1
867978,1,1,1,1
869519,1,2,1,2
870151,1,1,1,2
872302,1,2,1,1
873274,6,2,1,2
873524,1,1,2,1
873937,1,2,1,1
873949,1,2,1,1
874500,1,2,1,1
875122,1,2,1,1
875315,3,2,1,1
875369,1,2,2,1
875424,1,2,1,1
877498,1,1,1,2
877720,1,2,1,1
878379,6,1,1,1
878900,1,1,1,1
879478,1,2,1,2
879557,1,2,1,2
880060,6,2,1,1
880734,4,2,2,1
882466,1,2,2,1
883370,1,2,2,2
883940,1,1,1,1
883971,6,2,2,2
884529,6,2,1,2
885184,4,2,1,2
885835,4,2,2,1
887524,1,2,2,2
888992,1,2,1,2
889571,1,1,2,2
889723,1,2,1,1
889832,1,1,1,1
889897,6,1,1,1
890973,3,1,2,1
891372,6,2,2,1
891572,1,1,1,1
891579,6,1,2,1
892631,1,2,2,2
894221,6,2,1,2
895491,1,2,1,2
896051,1,1,1,2
896882,1,1,1,2
897131,1,2,1,1
899278,4,2,1,2
899638,1,1,2,1
899651,1,1,2,1
900064,1,1,1,1
900248,1,2,1,2
900508,6,2,2,2
901328,3,1,1,2
901402,1,2,2,1
901415,1,2,2,1
902287,4,2,2,2
902487,1,2,1,2
902997,1,2,1,1
904332,1,2,1,2
904471,1,2,2,1
904709,3,1,2,1
906284,1,2,2,2
906428,6,1,1,1
906582,1,2,1,2
906815,3,1,2,1
907735,3,1,1,2
907939,1,2,1,1
908117,1,1,1,1
908723,1,1,1,2
908726,1,1,1,1
909435,1,1,1,2
909526,1,2,1,1
909650,1,2,1,2
909908,1,1,2,1
910649,3,1,1,2
911001,1,1,1,2
911146,1,2,1,2
911383,3,1,1,2
911534,1,1,1,2
912492,1,2,1,2
912647,1,2,2,1
912792,3,2,1,2
912916,1,2,1,1
913112,1,2,1,1
913454,1,1,1,1
914757,3,2,1,2
914808,1,1,1,1
915742,1,2,1,2
915950,1,1,1,1
916269,1,2,1,2
916777,3,1,1,2
917385,1,1,1,2
917633,3,2,1,1
918623,4,2,1,2
919338,1,2,1,2
919903,6,2,2,2
920126,6,2,2,1
920791,4,2,1,2
922217,1,1,1,2
922798,1,2,1,1
923039,1,2,1,2
923053,3,2,1,1
924110,1,1,2,1
924202,6,2,1,1
924940,1,1,1,1
926819,1,2,2,1
927686,1,2,1,1
928890,3,2,1,1
929075,1,1,1,2
929308,1,2,2,2
929360,1,2,2,1
930125,1,2,2,2
930906,4,2,1,2
930980,1,2,2,1
931579,1,2,2,1
932171,1,1,1,1
932560,1,2,1,1
932639,1,2,1,1
932965,1,2,1,2
933376,1,2,2,2
934156,1,2,1,1
934430,4,2,1,1
935389,1,1,1,2
935475,6,1,2,1
936568,4,2,1,2
938219,1,2,2,2
938696,5,2,1,2
938756,3,2,1,1
939297,1,2,1,1
939679,1,2,1,2
939853,6,2,1,2
940974,1,2,1,2
941131,1,2,1,2
941176,1,2,2,1
941310,3,2,1,1
941983,1,2,1,2
942520,1,2,1,1
942565,6,2,1,2
942654,3,2,1,1
942819,1,2,2,2
943843,1,1,2,2
944876,1,2,1,1
944971,1,2,1,2
945618,1,2,1,2
945855,3,2,1,2
946069,4,2,1,2
947682,1,1,1,2
948031,6,1,2,2
948978,3,2,2,2
949006,6,2,1,1
949636,3,2,1,1
949639,1,2,1,2
950098,1,1,1,2
950472,3,2,2,1
950781,1,2,1,1
951097,5,2,1,1
951344,3,2,2,1
951758,1,1,1,1
952215,1,2,1,2
952484,1,1,2,2
952547,3,2,1,1
955099,6,2,1,2
955103,1,2,2,1
955345,1,1,1,1
955867,3,2,2,2
957170,6,1,1,1
957242,6,2,1,1
957418,1,2,2,1
958046,1,2,1,1
958251,1,2,1,1
958634,1,1,1,2
959027,1,1,1,1
959328,1,2,1,2
959576,1,2,2,1
959808,3,2,2,1
959977,1,2,1,2
960005,1,2,1,2
960016,1,2,1,2
960102,1,2,1,2
960708,1,1,2,1
961160,4,2,1,1
961499,1,1,2,1
961561,1,2,1,1
961655,1,2,2,2
961887,1,2,1,2
962682,1,2,1,1
963012,1,1,1,2
963294,1,2,1,1
963864,1,2,1,2
965191,1,1,1,1
966085,1,2,1,1
966627,1,1,1,1
966685,1,2,2,2
967627,1,2,1,1
967985,1,1,1,1
968632,4,2,1,2
968917,1,2,1,2
968980,1,2,1,2
969035,1,2,2,1
969240,1,2,1,1
969841,1,1,1,1
970490,4,1,2,2
970864,1,2,1,1
971360,1,2,1,2
971365,1,2,1,2
971572,1,1,1,2
972618,3,2,1,2
972763,1,2,1,2
973037,4,2,1,1
973447,1,1,2,1
973453,1,2,1,1
975919,3,2,1,1
976320,1,2,1,2
977307,6,2,2,2
977514,6,2,1,1
977606,3,2,1,2
978614,1,2,1,1
978936,1,2,2,2
978942,3,2,1,1
979797,1,2,1,1
979945,1,2,1,1
979970,6,1,1,2
980067,4,2,1,1
980133,1,1,1,1
981844,6,2,2,2
982115,4,2,1,2
983892,1,2,1,1
984929,1,1,1,1
985291,1,1,1,2
985996,1,2,1,2
986120,1,1,1,1
986394,3,2,2,1
986416,1,1,2,2
986573,1,2,1,1
987523,6,1,1,2
987648,1,1,1,2
987814,1,2,1,2
988979,1,2,2,1
989624,3,2,1,1
989812,1,2,1,1
991232,1,2,1,1
991468,1,2,1,1
991650,1,1,1,1
991872,1,2,1,1
992639,1,2,1,1
993522,6,2,2,1
993528,1,1,1,1
993695,1,2,2,2
993746,1,1,2,2
993911,6,1,1,1
994163,3,2,1,1
994528,1,2,1,2
996045,1,2,1,2
996098,1,2,1,1
996907,1,2,2,2
997010,4,2,1,1
997341,1,1,1,2
997452,6,2,2,2
997666,2,2,2,1
997691,3,2,1,1
998082,6,2,1,1
998419,1,2,1,1
998676,4,1,1,2
998916,1,2,1,1
999235,1,2,2,1
999651,6,2,1,1
