id,shapeset,type,total_height,instability_type,cam_angle
568789,1,1,6,1,1
568992,2,2,6,1,1
569100,1,2,2,1,1
569396,2,1,6,0,1
569738,2,2,3,2,1
569810,2,2,4,1,1
570015,2,2,5,2,1
570084,2,2,4,1,1
571234,1,1,6,1,2
571615,1,2,3,1,1
571981,2,2,4,0,2
572667,1,1,6,1,1
573337,2,1,4,0,2
573563,2,1,5,2,1
573770,2,2,6,2,2
574303,2,1,4,0,2
576814,1,2,6,1,1
577042,2,1,3,2,2
577054,2,1,5,1,1
577442,2,2,5,2,1
579967,1,2,6,1,1
580263,2,2,5,0,2
580312,2,1,6,2,1
580598,2,1,6,0,1
582364,2,1,6,1,1
583626,2,1,3,2,1
583712,2,1,6,2,1
584144,2,2,5,2,2
586221,2,2,4,2,1
586584,1,1,2,0,1
586934,1,1,3,1,1
587294,1,1,5,1,2
587672,2,2,3,2,1
588415,2,1,5,0,1
588924,1,2,6,1,2
590240,1,2,2,1,1
590802,1,2,6,1,1
591040,2,1,5,2,2
591563,1,2,4,1,2
592066,2,1,2,0,1
592608,1,2,5,1,1
593473,1,2,4,1,1
593587,1,2,6,1,2
595402,2,2,2,2,1
595637,2,1,4,0,1
596742,1,1,6,1,1
597727,2,1,6,1,1
598985,2,2,6,2,1
599801,2,2,3,0,1
600554,2,1,5,0,1
600818,2,2,3,1,1
601187,2,1,6,0,1
601919,2,1,5,0,1
602561,2,2,3,1,1
602998,1,1,4,1,1
603245,1,2,3,1,2
603807,1,1,3,1,2
605268,2,2,3,2,2
605637,2,2,5,1,2
606288,2,1,6,2,1
606494,2,1,4,1,1
606639,2,1,6,2,2
606942,2,1,4,0,1
607376,1,1,6,1,1
607511,2,1,2,0,1
607592,2,2,5,1,1
607820,2,1,6,0,1
608016,2,2,5,1,2
609071,2,1,4,2,1
609133,1,1,6,1,2
609154,2,1,2,0,1
609487,2,1,3,0,1
609813,1,2,6,1,1
612109,2,1,6,2,1
612196,2,1,5,0,2
613669,1,2,2,1,2
614201,1,2,5,1,1
614442,2,2,4,0,2
615027,2,1,3,2,1
615243,2,1,4,1,1
615656,2,1,4,0,1
616634,2,2,4,2,2
617597,1,1,5,1,1
617966,2,1,4,1,1
619673,2,1,5,1,1
620079,1,2,6,1,1
620549,2,1,3,2,2
620552,2,2,3,2,2
620921,2,1,6,2,1
620971,1,1,4,1,1
621089,2,1,5,2,1
621102,2,1,5,2,1
621144,2,1,3,2,1
622037,2,2,5,1,1
622126,1,2,4,1,1
622801,2,1,6,2,1
623622,2,2,6,1,1
624100,2,1,6,2,1
624197,2,1,5,2,1
624383,2,2,6,1,1
624970,2,2,6,1,1
625144,2,1,6,2,1
625472,1,2,3,1,1
625657,1,2,3,1,2
625908,1,2,4,1,2
626173,1,1,4,0,1
626286,2,2,5,1,2
626893,2,1,6,1,1
628823,2,1,5,2,2
628937,1,1,6,1,1
629195,1,2,3,1,2
629233,1,2,4,1,1
629458,1,1,6,0,1
629572,1,1,5,1,1
631226,2,1,5,2,1
631432,1,2,4,1,2
631833,2,2,4,0,1
632505,2,1,6,1,1
632622,2,2,6,2,2
633008,2,2,6,0,1
633773,1,1,6,1,1
634098,1,1,6,1,1
635332,1,1,6,0,1
638140,2,2,6,1,1
638975,1,1,2,0,1
639156,1,1,5,1,1
641350,2,2,6,1,1
642310,2,2,2,0,1
643189,2,1,6,0,2
643268,2,2,6,1,1
643317,2,1,4,1,1
644120,2,2,2,0,1
644535,2,2,5,1,2
644927,1,2,4,1,1
645080,2,1,6,1,1
645252,2,1,6,1,2
645721,1,2,5,1,1
645986,2,2,6,2,2
646599,1,1,4,1,1
647933,1,1,2,0,1
648180,2,1,5,2,2
649642,2,2,5,2,1
650155,2,1,3,0,1
650450,2,2,5,2,2
651042,2,1,3,2,1
651069,1,2,5,1,1
651349,1,2,6,1,1
651810,2,1,2,0,1
652117,2,2,3,2,1
652492,2,2,4,2,2
652526,1,1,5,1,1
652710,1,1,6,1,2
653300,1,2,3,0,1
654351,2,1,2,0,1
654542,2,2,5,1,1
654868,2,1,3,0,2
656040,2,2,3,0,1
656487,2,1,5,1,1
657124,2,2,5,2,1
657161,2,1,5,2,1
658555,2,2,5,2,1
658622,2,2,6,1,2
659032,1,1,5,0,2
659888,1,1,6,1,2
660114,2,1,6,0,1
661404,1,1,5,1,2
662149,2,1,6,0,1
662523,1,2,6,1,1
662807,2,1,6,1,1
663610,1,1,6,1,1
663625,2,2,3,2,1
664304,2,1,6,1,1
664378,2,1,3,2,1
665513,2,1,4,1,1
665749,2,1,5,2,2
665805,2,2,5,1,1
666141,1,2,5,1,2
666330,2,1,5,0,1
666360,1,1,6,0,1
667215,2,1,6,0,2
667842,1,1,3,0,1
668103,2,1,4,2,1
669253,2,2,6,1,1
670181,1,1,6,1,1
670477,2,1,2,0,2
670929,2,1,6,1,1
672218,2,1,3,0,2
672776,2,2,4,2,1
672819,2,2,2,1,1
672975,1,2,6,1,2
673148,1,1,6,0,1
674012,1,2,4,1,1
674491,2,1,5,2,1
675062,2,1,5,1,1
676124,2,1,4,1,1
676426,1,1,5,1,1
676552,1,1,4,0,1
676718,2,1,6,2,1
677118,1,2,5,1,1
677355,2,2,6,1,2
677406,2,2,5,2,1
680357,2,2,4,2,2
681047,2,1,2,0,1
681066,2,2,4,2,2
681140,1,1,4,0,1
681178,1,1,5,1,1
681203,2,1,6,0,1
681962,1,2,3,1,1
681969,1,2,4,1,2
682227,2,1,4,2,1
682500,2,1,4,0,2
683403,2,1,6,0,1
683436,2,1,5,2,2
683736,2,2,3,1,1
684781,1,1,6,1,2
685059,2,1,4,2,2
685496,1,2,5,1,1
686050,2,1,5,2,1
686077,2,1,2,0,1
686912,2,2,5,1,2
687314,2,2,5,2,1
687554,2,2,5,1,1
687844,2,1,5,2,1
687894,2,2,3,0,2
688020,2,1,6,2,2
688157,2,1,6,1,2
689530,1,2,3,0,2
690125,2,2,5,1,1
690319,2,2,6,2,1
690591,2,2,2,0,1
691067,2,2,6,1,1
691441,2,2,4,1,1
692103,2,2,3,0,1
692405,2,2,6,1,1
692608,1,1,6,0,1
692614,2,1,5,2,1
693244,1,2,6,1,2
694058,1,1,6,1,1
694249,2,1,4,0,1
694383,1,2,6,1,2
695306,1,2,4,1,1
695476,2,1,6,2,1
695706,1,2,5,1,1
698204,1,2,3,0,1
698421,1,2,4,1,1
698730,2,2,6,1,1
699252,1,1,5,1,1
699764,2,2,5,2,1
699994,2,1,4,2,2
700255,2,2,5,1,2
700399,1,2,4,1,1
700675,1,2,4,1,1
701660,2,1,6,1,1
702953,2,1,4,2,2
703427,1,2,6,1,1
703453,1,1,5,0,1
704433,2,1,2,2,1
704549,1,2,4,1,1
705466,1,1,5,1,1
706124,1,1,6,1,2
706394,2,1,3,1,1
706693,2,1,3,0,1
706708,2,2,2,0,1
706882,2,1,5,1,1
707279,1,1,6,1,2
708002,1,1,6,1,1
708528,2,2,4,2,1
709807,2,2,6,1,1
709891,2,2,6,1,1
709947,2,1,4,2,1
710195,2,1,4,0,1
710916,2,1,6,2,2
710996,2,2,5,2,1
711034,2,2,4,0,1
711462,2,1,2,0,2
712085,1,2,4,1,2
712498,2,2,6,2,1
712599,2,1,6,1,1
712768,1,2,6,1,1
712885,2,2,3,2,1
712969,2,2,5,0,1
714093,2,2,3,0,1
714174,1,2,6,1,1
714465,1,1,5,0,1
714633,2,2,6,1,2
715684,2,1,2,0,2
715695,2,2,3,0,2
715981,1,1,5,0,2
716499,2,2,5,2,2
716518,2,2,4,2,1
716804,2,2,6,2,1
716827,1,2,2,1,2
717088,1,2,6,1,2
717317,2,2,3,1,1
717514,2,2,3,2,1
717620,2,1,5,1,1
717917,1,2,4,1,2
718077,2,2,6,2,1
718197,1,2,6,1,1
718246,2,2,2,2,1
718412,1,2,2,0,2
718635,1,1,3,0,2
718936,2,2,6,2,2
718954,1,2,5,1,2
719120,2,2,6,1,1
720752,2,2,6,1,1
721239,2,2,3,0,2
722554,1,1,4,0,2
723052,2,2,6,1,2
723617,2,1,5,1,2
724266,1,1,3,0,1
725056,2,1,4,0,2
725496,1,2,3,1,1
726030,1,2,6,1,2
726825,1,2,2,1,1
728701,2,2,3,1,1
729078,2,2,2,0,1
729270,2,2,4,1,1
729636,2,1,6,2,2
729832,1,1,6,1,1
730709,2,2,4,1,2
730806,2,2,4,2,1
731892,2,2,6,1,1
732331,2,1,4,0,1
732567,2,2,5,2,2
732788,2,1,2,0,1
733065,2,2,4,1,2
734619,2,1,3,0,2
734872,1,2,4,1,1
735058,1,1,4,0,1
736249,2,2,3,1,2
737043,2,1,3,2,1
737620,1,2,5,1,1
737653,2,1,5,2,2
737948,1,2,5,1,1
737951,2,1,5,1,1
738033,2,1,2,2,2
738068,2,1,6,1,2
738455,2,1,3,0,1
738873,2,2,6,1,1
738880,2,1,6,2,1
739682,2,2,6,1,1
741295,1,2,4,1,1
742271,2,2,6,1,2
743581,2,1,6,1,1
743633,1,2,3,1,1
744780,1,2,6,1,1
745688,2,1,5,2,1
745747,1,2,2,1,1
746288,1,2,3,0,2
747252,2,1,5,0,1
747356,2,1,3,0,1
749279,2,1,3,0,1
750971,2,1,2,0,1
751804,2,1,6,0,1
752190,2,2,5,1,1
752404,1,2,4,1,2
752471,2,2,3,1,2
752571,1,1,4,0,1
753234,1,2,6,1,1
753504,2,1,4,2,1
753904,1,2,6,1,2
754936,1,2,3,1,1
755605,2,1,4,1,1
755927,1,1,5,1,1
755998,1,1,5,1,1
757401,1,2,2,0,1
757469,2,1,4,0,1
758126,1,1,2,0,1
758730,2,2,2,0,1
758962,1,2,6,1,1
759163,2,1,3,0,2
760107,1,2,6,1,1
761459,2,1,5,1,1
761601,2,2,6,2,1
761912,2,1,5,2,1
763110,1,2,4,1,1
763412,2,1,5,2,1
763661,2,1,6,1,1
763827,2,2,4,0,2
764210,1,1,6,0,1
764480,1,1,4,0,2
764625,2,2,3,2,2
765615,2,2,4,1,1
766138,1,2,5,1,2
767265,2,2,6,2,1
767439,2,1,6,2,2
767603,2,2,3,2,1
769093,2,2,5,1,1
769593,2,2,3,2,1
770247,2,2,5,2,2
770494,2,1,3,0,1
773358,1,2,5,1,1
773533,2,2,5,1,1
773758,2,1,6,1,1
773913,2,1,3,0,1
774146,2,1,4,1,1
775272,2,2,4,2,1
775780,2,2,6,2,1
776669,2,1,6,1,1
777246,2,2,6,2,2
777624,2,2,4,2,1
779357,2,2,6,2,1
779690,2,1,6,1,1
779864,1,2,4,1,1
780200,2,1,5,0,1
780267,1,2,5,1,1
780795,1,2,2,0,1
780797,2,1,6,0,1
782988,1,1,5,1,1
783280,1,2,3,1,1
783307,2,1,2,0,1
783649,2,2,6,2,1
783807,1,1,5,0,1
784915,2,2,6,1,1
785362,2,2,5,1,2
785542,2,2,5,1,1
785868,2,2,2,0,1
786092,1,1,2,0,1
787002,1,1,2,0,2
787083,2,2,6,1,1
787290,2,1,4,1,2
789039,2,1,6,2,2
790711,2,2,5,2,1
790984,1,1,6,1,1
791783,1,1,3,0,1
792323,2,1,6,2,1
792540,1,2,2,1,1
792620,2,2,5,1,1
792724,2,2,6,1,1
792820,2,1,4,0,1
793688,2,1,5,1,1
794035,1,1,6,1,1
794178,2,1,4,2,1
794231,1,1,3,0,1
794552,2,2,4,2,1
795555,2,1,6,0,1
795628,1,1,6,1,1
796451,2,2,5,2,2
797099,2,1,6,1,1
797504,1,2,3,1,2
798096,2,1,5,0,1
798298,1,1,5,1,2
799732,2,2,4,1,1
799966,2,1,3,0,1
800090,2,2,5,1,1
800304,1,1,6,1,1
800600,2,1,4,2,1
801401,2,2,4,1,2
801408,1,2,2,1,1
802419,1,1,6,1,2
802972,1,2,6,1,2
803152,2,1,2,0,1
803581,2,1,5,0,1
804036,2,1,4,0,1
804129,1,2,4,1,1
804793,1,1,6,0,1
805060,2,2,3,2,1
805244,2,1,6,2,1
805829,2,2,4,1,1
806152,2,2,6,1,2
806447,1,1,3,0,1
806525,2,2,4,1,1
806715,2,2,6,1,1
807166,2,1,5,1,1
807769,1,1,6,0,2
808036,1,2,2,1,1
808587,1,2,4,1,1
810409,2,2,3,0,1
810697,1,2,6,1,1
811848,2,1,4,2,1
812994,2,1,6,2,1
814242,1,2,4,1,2
814509,1,1,3,0,1
814663,1,2,6,1,1
814963,1,1,4,0,1
815183,1,1,4,0,1
815280,2,1,4,2,1
817464,2,2,5,1,1
818007,2,2,3,0,2
818706,2,2,4,1,2
818823,1,2,6,1,1
818962,2,2,6,2,1
819544,2,2,3,1,2
819828,1,1,6,1,2
820254,2,1,2,2,1
820487,2,2,6,1,1
821344,2,1,4,0,1
821416,2,1,4,2,1
821642,2,2,5,1,1
821867,2,1,4,0,1
822400,2,2,4,2,1
823420,2,1,5,0,1
823679,2,1,6,1,2
824188,1,2,4,1,1
824920,1,2,4,0,1
825071,2,1,3,2,1
825569,1,1,5,1,1
825877,1,1,6,0,1
826430,1,1,6,1,1
826772,2,2,5,1,2
827483,2,1,4,2,1
828183,2,2,5,1,2
828612,2,1,2,0,2
828737,2,2,3,1,2
829039,1,1,3,0,1
829686,1,2,4,1,1
829766,2,2,5,2,1
831046,2,1,6,2,1
831219,2,2,4,1,2
831722,2,2,6,1,1
831976,2,1,3,0,1
832333,2,1,5,2,1
832937,1,2,2,1,1
833244,2,1,6,1,1
833781,2,2,6,0,1
833876,2,2,5,1,2
834715,2,2,5,2,2
834851,2,1,5,2,1
834946,2,1,6,1,1
835042,2,1,6,1,1
835182,1,1,3,1,1
835205,2,2,5,1,1
835858,2,1,4,1,1
836228,2,1,5,2,2
836372,1,2,4,1,1
836738,2,1,5,0,1
837103,2,1,3,2,2
838158,1,2,2,1,1
838342,1,2,3,1,1
838451,1,1,6,1,1
838651,2,2,4,1,1
839007,2,1,6,1,1
839507,1,2,5,1,1
840347,2,2,4,2,1
840684,2,2,6,2,1
842890,2,2,4,1,2
843116,2,2,5,1,2
843131,1,2,6,1,1
844280,2,1,4,0,1
845800,2,1,5,1,1
846151,2,1,6,0,2
846224,1,1,5,0,1
846544,1,2,6,1,1
846837,2,1,4,1,1
847752,2,2,4,1,2
847824,2,2,2,0,1
848836,1,2,3,1,1
848949,2,2,6,2,1
849440,2,1,6,0,1
849665,2,2,3,2,2
850566,1,1,6,1,2
850832,2,2,2,0,2
851095,1,1,4,1,1
851226,1,2,6,1,1
853401,1,2,4,1,1
853495,2,1,6,2,1
853603,1,1,6,1,1
853809,1,2,2,0,1
855175,2,2,5,1,1
855219,1,1,6,1,1
855444,1,1,6,1,1
855635,2,2,4,2,1
856344,2,1,5,1,1
857729,2,1,6,1,1
859374,2,1,5,0,1
859554,2,1,6,2,2
859827,2,1,5,0,2
860023,2,1,6,2,1
860576,2,2,4,1,1
860764,2,1,5,1,2
861322,2,2,3,0,1
862896,2,1,3,2,1
863187,1,2,5,1,1
864504,1,2,6,1,1
864509,1,2,2,0,1
865192,1,2,3,1,1
865519,1,2,4,1,1
865604,2,2,6,2,2
866259,2,2,3,2,2
866741,2,1,2,0,1
867371,2,1,2,2,1
867762,1,1,4,0,1
867978,1,1,3,0,1
869519,2,2,6,1,1
870151,1,2,4,1,1
872302,2,2,6,0,1
873274,2,2,5,1,1
873524,1,1,3,0,2
873937,2,2,6,1,1
873949,2,1,2,2,1
874500,2,1,5,0,1
875122,2,1,6,1,1
875315,2,1,5,2,1
875369,2,2,6,2,2
875424,2,1,3,2,1
877498,1,2,5,1,1
877720,2,1,4,2,1
878379,1,1,6,0,1
878900,1,1,6,1,1
879478,2,2,4,2,1
879557,2,2,6,1,1
880060,2,1,6,0,1
880734,2,1,5,0,2
882466,2,2,3,2,2
883370,2,1,5,0,2
883940,1,1,6,0,1
883971,2,1,5,2,2
884529,2,2,5,1,1
885184,2,1,6,1,1
885835,2,2,4,1,2
887524,2,2,6,2,2
888992,2,2,5,1,1
889571,1,2,5,1,2
889723,2,1,3,2,1
889832,1,1,2,0,1
889897,1,1,6,1,1
890973,1,1,6,2,2
891372,2,1,6,1,2
891572,1,1,3,1,1
891579,1,1,6,0,2
892631,2,2,4,1,2
894221,2,1,6,2,1
895491,2,2,3,1,1
896051,1,2,6,0,1
896882,1,2,5,1,1
897131,2,1,3,0,1
899278,2,1,6,1,1
899638,1,1,5,0,2
899651,1,1,6,1,2
900064,1,2,2,1,1
900248,2,2,6,2,1
900508,2,2,5,2,2
901328,1,2,6,1,1
901402,2,2,3,0,2
901415,2,1,3,2,2
902287,2,2,6,1,2
902487,2,2,2,0,1
902997,2,1,6,1,1
904332,2,2,5,0,1
904471,2,1,5,1,2
904709,1,1,6,2,2
906284,2,2,6,1,2
906428,1,2,6,1,1
906582,2,2,6,1,1
906815,1,1,6,1,2
907735,1,2,5,1,1
907939,2,2,4,0,1
908117,1,1,5,1,1
908723,1,2,2,1,1
908726,1,1,5,1,1
909435,1,2,4,1,1
909526,2,1,6,2,1
909650,2,2,2,0,1
909908,1,1,6,1,2
910649,1,2,6,1,1
911001,1,2,3,1,1
911146,2,1,6,1,1
911383,1,2,6,1,1
911534,1,2,5,1,1
912492,2,1,5,1,1
912647,2,1,5,2,2
912792,2,2,5,2,1
912916,2,1,2,0,1
913112,2,1,4,0,1
913454,1,1,5,0,1
914757,2,2,6,2,1
914808,1,1,6,1,1
915742,2,2,4,2,1
915950,1,1,5,1,1
916269,2,1,4,2,1
916777,1,2,5,1,1
917385,1,2,6,1,1
917633,2,2,6,2,1
918623,2,2,5,1,1
919338,2,2,5,1,1
919903,2,2,6,1,2
920126,2,2,5,1,2
920791,2,2,5,1,1
922217,1,2,5,1,1
922798,2,1,6,1,1
923039,2,2,5,1,1
923053,2,2,6,1,1
924110,1,1,4,0,2
924202,2,1,6,0,1
924940,1,2,4,1,1
926819,2,2,3,2,2
927686,2,1,4,2,1
928890,2,1,6,1,1
929075,1,2,3,1,1
929308,2,1,5,2,2
929360,2,1,5,0,2
930125,2,2,5,1,2
930906,2,2,6,2,1
930980,2,2,5,1,2
931579,2,1,4,2,2
932171,1,1,4,0,1
932560,2,1,2,0,1
932639,2,1,4,0,1
932965,2,1,5,1,1
933376,2,1,5,2,2
934156,2,1,4,0,1
934430,2,1,4,2,1
935389,1,2,4,1,1
935475,1,1,6,1,2
936568,2,2,5,2,1
938219,2,2,4,1,2
938696,2,2,6,1,1
938756,2,1,5,1,1
939297,2,1,2,2,1
939679,2,2,3,0,1
939853,2,2,6,2,1
940974,2,2,4,2,1
941131,2,2,3,1,1
941176,2,2,4,2,2
941310,2,1,5,2,1
941983,2,2,5,1,1
942520,2,1,2,0,1
942565,2,2,6,1,1
942654,2,1,6,0,1
942819,2,1,5,1,2
943843,1,2,3,0,2
944876,2,2,3,1,1
944971,2,2,3,1,1
945618,2,2,3,2,1
945855,2,1,6,1,1
946069,2,2,6,1,1
947682,1,1,5,0,1
948031,1,2,6,1,2
948978,2,2,6,1,2
949006,2,2,6,2,1
949636,2,2,6,2,1
949639,2,1,3,2,1
950098,2,2,3,0,1
950472,2,1,4,2,2
950781,2,1,2,0,1
951097,2,1,5,2,1
951344,2,1,6,0,2
951758,1,2,6,1,1
952215,2,1,3,0,1
952484,1,2,3,0,2
952547,2,1,6,0,1
955099,2,1,6,2,1
955103,2,2,5,1,2
955345,1,2,6,1,1
955867,2,2,5,1,2
957170,1,1,6,1,1
957242,2,1,6,1,1
957418,2,1,5,0,2
958046,2,2,5,1,1
958251,2,2,5,1,1
958634,1,1,6,1,1
959027,1,2,2,1,1
959328,2,1,3,2,1
959576,2,1,2,0,2
959808,2,1,5,2,2
959977,2,2,6,2,1
960005,2,1,5,2,1
960016,2,2,4,2,1
960102,2,1,3,1,1
960708,1,1,6,1,2
961160,2,2,5,2,1
961499,1,2,6,1,2
961561,2,1,3,0,1
961655,2,2,4,1,2
961887,2,1,3,0,1
962682,2,2,4,2,1
963012,1,2,4,1,1
963294,2,1,6,2,1
963864,2,1,4,0,1
965191,1,1,5,0,1
966085,2,1,4,0,1
966627,1,1,2,0,1
966685,2,2,6,0,2
967627,2,2,5,2,1
967985,1,1,3,1,1
968632,2,2,3,2,1
968917,2,2,4,1,1
968980,2,2,5,1,1
969035,2,1,5,2,2
969240,2,1,3,2,1
969841,1,1,4,1,1
970490,1,2,6,1,2
970864,2,2,4,0,1
971360,2,1,4,0,1
971365,2,2,3,1,1
971572,1,1,4,1,1
972618,2,2,4,1,1
972763,2,2,3,0,1
973037,2,1,6,1,1
973447,1,1,3,0,2
973453,2,1,3,0,1
975919,2,1,6,2,1
976320,2,2,4,0,1
977307,2,1,6,1,2
977514,2,1,6,2,1
977606,2,1,6,2,1
978614,2,1,3,0,1
978936,2,2,3,1,2
978942,2,1,5,2,1
979797,2,1,5,1,1
979945,2,1,6,2,1
979970,1,2,6,1,1
980067,2,2,5,2,1
980133,1,1,3,0,1
981844,2,1,5,2,2
982115,2,2,6,1,1
983892,2,2,4,1,1
984929,1,1,5,1,1
985291,1,2,6,1,1
985996,2,2,4,1,1
986120,1,2,4,1,1
986394,2,2,2,0,2
986416,1,2,3,1,2
986573,2,1,2,0,1
987523,1,2,6,1,1
987648,1,2,3,1,1
987814,2,2,5,1,1
988979,2,2,5,2,2
989624,2,1,6,2,1
989812,2,2,4,2,1
991232,2,2,4,1,1
991468,2,2,3,1,1
991650,1,2,3,0,1
991872,2,1,5,2,1
992639,2,1,6,2,1
993522,2,1,4,2,2
993528,1,2,3,1,1
993695,2,1,6,2,2
993746,1,2,5,1,2
993911,1,1,6,1,1
994163,2,1,6,1,1
994528,2,1,3,0,1
996045,2,2,4,0,1
996098,2,1,3,1,1
996907,2,2,3,2,2
997010,2,1,6,2,1
997341,1,2,4,1,1
997452,2,2,5,1,2
997666,2,1,5,1,2
997691,2,1,6,2,1
998082,2,1,6,2,1
998419,2,2,4,2,1
998676,1,2,6,1,1
998916,2,1,5,0,1
999235,2,2,2,2,2
999651,2,1,6,2,1
